ID                                      0xd592
Delivery_person_ID             LUDHRES010DEL01
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  30.892860
Restaurant_longitude                 75.822199
Delivery_location_latitude           30.962860
Delivery_location_longitude          75.892199
Order_Date                          12-02-2022
Time_Orderd                              18:30
Time_Order_picked                        18:35
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                   Yes
City                             Metropolitian
Name: 6330, dtype: object
