ID                                       0x8f86
Delivery_person_ID                JAPRES11DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.902940
Restaurant_longitude                  75.793007
Delivery_location_latitude            26.922940
Delivery_location_longitude           75.813007
Order_Date                           07-03-2022
Time_Orderd                                9:45
Time_Order_picked                          9:55
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1657, dtype: object
