ID                                       0x3916
Delivery_person_ID                JAPRES01DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   26.905190
Restaurant_longitude                  75.810753
Delivery_location_latitude            26.965190
Delivery_location_longitude           75.870753
Order_Date                           03-04-2022
Time_Orderd                               21:10
Time_Order_picked                         21:25
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2694, dtype: object
