ID                                     0x92b7
Delivery_person_ID             CHENRES07DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 13.081878
Restaurant_longitude                80.248519
Delivery_location_latitude          13.091878
Delivery_location_longitude         80.258519
Order_Date                         30-03-2022
Time_Orderd                              8:30
Time_Order_picked                        8:40
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 1902, dtype: object
