ID                                       0xcbef
Delivery_person_ID                BHPRES18DEL02
Delivery_person_Age                   28.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.234631
Restaurant_longitude                  77.401663
Delivery_location_latitude            23.314631
Delivery_location_longitude           77.481663
Order_Date                           18-02-2022
Time_Orderd                               18:15
Time_Order_picked                         18:25
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4418, dtype: object
