ID                                    0x55e3
Delivery_person_ID             VADRES13DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                22.310237
Restaurant_longitude               73.158921
Delivery_location_latitude         22.320237
Delivery_location_longitude        73.168921
Order_Date                        28-03-2022
Time_Orderd                             8:30
Time_Order_picked                       8:40
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2123, dtype: object
