ID                                       0x6821
Delivery_person_ID             RANCHIRES15DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.369746
Restaurant_longitude                  85.339820
Delivery_location_latitude            23.449746
Delivery_location_longitude           85.419820
Order_Date                           14-03-2022
Time_Orderd                               19:55
Time_Order_picked                         19:60
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10040, dtype: object
