ID                                     0x2bb5
Delivery_person_ID             CHENRES03DEL03
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 13.091809
Restaurant_longitude                80.219104
Delivery_location_latitude          13.121809
Delivery_location_longitude         80.249104
Order_Date                         03-03-2022
Time_Orderd                             17:20
Time_Order_picked                       17:25
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 2499, dtype: object
