ID                                     0x3d46
Delivery_person_ID             PUNERES02DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.551440
Restaurant_longitude                73.804855
Delivery_location_latitude          18.661440
Delivery_location_longitude         73.914855
Order_Date                         08-03-2022
Time_Orderd                             22:40
Time_Order_picked                       22:45
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10472, dtype: object
