ID                                     0x7129
Delivery_person_ID             INDORES03DEL01
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.751857
Restaurant_longitude                75.866699
Delivery_location_latitude          22.821857
Delivery_location_longitude         75.936699
Order_Date                         25-03-2022
Time_Orderd                             20:45
Time_Order_picked                       20:50
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5259, dtype: object
