ID                                     0xa59d
Delivery_person_ID             CHENRES02DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 13.086438
Restaurant_longitude                80.220672
Delivery_location_latitude          13.126439
Delivery_location_longitude         80.260672
Order_Date                         26-03-2022
Time_Orderd                             16:15
Time_Order_picked                       16:25
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 10607, dtype: object
