ID                                      0xd39f
Delivery_person_ID             AURGRES010DEL01
Delivery_person_Age                  32.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  19.875337
Restaurant_longitude                 75.316722
Delivery_location_latitude           19.915337
Delivery_location_longitude          75.356722
Order_Date                          15-02-2022
Time_Orderd                              15:60
Time_Order_picked                        16:15
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 1365, dtype: object
