ID                                       0x4941
Delivery_person_ID                VADRES04DEL01
Delivery_person_Age                       22.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.11
Delivery_location_longitude                0.11
Order_Date                           18-03-2022
Time_Orderd                               18:30
Time_Order_picked                         18:40
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                                      Urban
Name: 9265, dtype: object
