ID                                    0xc4e0
Delivery_person_ID             KOCRES19DEL02
Delivery_person_Age                34.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                 9.960846
Restaurant_longitude               76.293936
Delivery_location_latitude         10.090846
Delivery_location_longitude        76.423936
Order_Date                        14-02-2022
Time_Orderd                            20:10
Time_Order_picked                      20:15
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7518, dtype: object
