ID                                    0x9d01
Delivery_person_ID             JAPRES14DEL02
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                26.888420
Restaurant_longitude               75.800689
Delivery_location_latitude         26.968420
Delivery_location_longitude        75.880689
Order_Date                        25-03-2022
Time_Orderd                            20:10
Time_Order_picked                      20:15
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                 Yes
City                           Metropolitian
Name: 5924, dtype: object
