ID                                     0x9e8d
Delivery_person_ID             PUNERES07DEL03
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 18.546947
Restaurant_longitude                73.900626
Delivery_location_latitude          18.576947
Delivery_location_longitude         73.930626
Order_Date                         26-03-2022
Time_Orderd                             20:15
Time_Order_picked                       20:20
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9923, dtype: object
