ID                                     0x6b65
Delivery_person_ID             INDORES01DEL02
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.715207
Delivery_location_longitude         75.886059
Order_Date                         03-04-2022
Time_Orderd                              9:25
Time_Order_picked                        9:35
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 6086, dtype: object
