ID                                     0x2958
Delivery_person_ID             PUNERES04DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 18.514210
Restaurant_longitude                73.838429
Delivery_location_latitude          18.554210
Delivery_location_longitude         73.878429
Order_Date                         30-03-2022
Time_Orderd                               NaN
Time_Order_picked                       12:20
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6210, dtype: object
