ID                                    0x2b9e
Delivery_person_ID             VADRES06DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                22.312790
Restaurant_longitude               73.170283
Delivery_location_latitude         22.322790
Delivery_location_longitude        73.180283
Order_Date                        15-03-2022
Time_Orderd                            11:45
Time_Order_picked                      11:55
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8656, dtype: object
