ID                                     0xdcdf
Delivery_person_ID             LUDHRES13DEL02
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.400000
Restaurant_latitude                 30.893234
Restaurant_longitude                75.821720
Delivery_location_latitude          30.943234
Delivery_location_longitude         75.871720
Order_Date                         15-02-2022
Time_Orderd                             20:50
Time_Order_picked                       21:05
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 10804, dtype: object
