ID                                      0x665d
Delivery_person_ID             COIMBRES04DEL03
Delivery_person_Age                  28.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.114839
Delivery_location_longitude          77.097003
Order_Date                          18-03-2022
Time_Orderd                              21:10
Time_Order_picked                        21:25
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   2.000000
Festival                                   Yes
City                             Metropolitian
Name: 4515, dtype: object
