ID                                     0x31d5
Delivery_person_ID             INDORES05DEL01
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.727021
Restaurant_longitude                75.884167
Delivery_location_latitude          22.737021
Delivery_location_longitude         75.894167
Order_Date                         01-04-2022
Time_Orderd                              8:35
Time_Order_picked                        8:40
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5965, dtype: object
