ID                                     0x8e85
Delivery_person_ID             INDORES14DEL03
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.821593
Delivery_location_longitude         75.946362
Order_Date                         17-03-2022
Time_Orderd                             17:55
Time_Order_picked                       18:10
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6850, dtype: object
