ID                                       0x8062
Delivery_person_ID                JAPRES19DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   26.913726
Restaurant_longitude                  75.752820
Delivery_location_latitude            26.983726
Delivery_location_longitude           75.822820
Order_Date                           02-04-2022
Time_Orderd                               17:50
Time_Order_picked                         17:60
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 8614, dtype: object
