ID                                       0xc005
Delivery_person_ID                AGRRES05DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -27.201725
Restaurant_longitude                 -78.007553
Delivery_location_latitude            27.331725
Delivery_location_longitude           78.137553
Order_Date                           14-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         24:05
Weather conditions                          NaN
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1971, dtype: object
