ID                                        0x927
Delivery_person_ID                MUMRES06DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   19.055831
Restaurant_longitude                  72.833984
Delivery_location_latitude            19.115831
Delivery_location_longitude           72.893984
Order_Date                           11-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:55
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9321, dtype: object
