ID                                    0x9ddb
Delivery_person_ID             SURRES05DEL03
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                21.175104
Restaurant_longitude               72.804342
Delivery_location_latitude         21.205104
Delivery_location_longitude        72.834342
Order_Date                        17-03-2022
Time_Orderd                            23:20
Time_Order_picked                      23:35
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8391, dtype: object
