ID                                    0x9d49
Delivery_person_ID             VADRES04DEL01
Delivery_person_Age                    30.00
Delivery_person_Ratings                 4.60
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.04
Delivery_location_longitude             0.04
Order_Date                        07-03-2022
Time_Orderd                            16:15
Time_Order_picked                      16:20
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                                     NaN
Name: 5111, dtype: object
