ID                                    0xdd47
Delivery_person_ID             KNPRES18DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                26.474133
Restaurant_longitude               80.348100
Delivery_location_latitude         26.494133
Delivery_location_longitude        80.368100
Order_Date                        17-02-2022
Time_Orderd                            11:20
Time_Order_picked                      11:25
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 Yes
City                                   Urban
Name: 5592, dtype: object
