ID                                     0x1c78
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  29.00000
Delivery_person_Ratings               4.70000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.57408
Delivery_location_longitude          73.93852
Order_Date                         01-03-2022
Time_Orderd                             16:15
Time_Order_picked                       16:25
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                   0.00000
Festival                                   No
City                                    Urban
Name: 1530, dtype: object
