ID                                       0x1f31
Delivery_person_ID             RANCHIRES11DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   23.359194
Restaurant_longitude                  85.325447
Delivery_location_latitude            23.419194
Delivery_location_longitude           85.385447
Order_Date                           01-04-2022
Time_Orderd                               19:40
Time_Order_picked                         19:45
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5461, dtype: object
