ID                                       0x8f39
Delivery_person_ID              COIMBRES04DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   11.024839
Restaurant_longitude                  77.007003
Delivery_location_latitude            11.154839
Delivery_location_longitude           77.137003
Order_Date                           16-03-2022
Time_Orderd                               17:50
Time_Order_picked                         18:05
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6560, dtype: object
