ID                                       0x2829
Delivery_person_ID             COIMBRES010DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   11.003008
Restaurant_longitude                  76.975440
Delivery_location_latitude            11.093008
Delivery_location_longitude           77.065440
Order_Date                           25-03-2022
Time_Orderd                               22:15
Time_Order_picked                         22:25
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3789, dtype: object
