ID                                     0xb3d9
Delivery_person_ID             PUNERES16DEL01
Delivery_person_Age                 25.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 18.536718
Restaurant_longitude                73.830327
Delivery_location_latitude          18.576718
Delivery_location_longitude         73.870328
Order_Date                         30-03-2022
Time_Orderd                             16:25
Time_Order_picked                       16:40
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 7094, dtype: object
