ID                                      0x65bd
Delivery_person_ID             COIMBRES17DEL02
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.106117
Delivery_location_longitude          77.024652
Order_Date                          20-03-2022
Time_Orderd                              19:40
Time_Order_picked                        19:50
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7031, dtype: object
