ID                                     0x3285
Delivery_person_ID             BANGRES11DEL03
Delivery_person_Age                 31.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.934365
Restaurant_longitude                77.616155
Delivery_location_latitude          13.024365
Delivery_location_longitude         77.706155
Order_Date                         16-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:20
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 3285, dtype: object
