ID                                        0xbec9
Delivery_person_ID             RANCHIRES010DEL03
Delivery_person_Age                    39.000000
Delivery_person_Ratings                 4.600000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.444422
Delivery_location_longitude            85.422900
Order_Date                            04-04-2022
Time_Orderd                                20:20
Time_Order_picked                          20:35
Weather conditions                           Fog
Road_traffic_density                         Jam
Vehicle_condition                              2
Type_of_order                               Meal
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 4383, dtype: object
