ID                                     0x1fc4
Delivery_person_ID             BANGRES12DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          13.009496
Delivery_location_longitude         77.695999
Order_Date                         02-03-2022
Time_Orderd                             18:55
Time_Order_picked                       19:05
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                      NaN
Name: 7909, dtype: object
