ID                                       0x2fda
Delivery_person_ID                JAPRES12DEL03
Delivery_person_Age                   29.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   26.902908
Restaurant_longitude                  75.792934
Delivery_location_latitude            26.962908
Delivery_location_longitude           75.852934
Order_Date                           05-04-2022
Time_Orderd                               17:25
Time_Order_picked                         17:40
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 218, dtype: object
