ID                                       0x271b
Delivery_person_ID               BANGRES02DEL03
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   12.970221
Restaurant_longitude                  77.645396
Delivery_location_latitude            13.060221
Delivery_location_longitude           77.735396
Order_Date                           16-03-2022
Time_Orderd                               18:60
Time_Order_picked                         19:15
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3615, dtype: object
