ID                                       0x190b
Delivery_person_ID                SURRES14DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   21.157729
Restaurant_longitude                  72.768726
Delivery_location_latitude            21.167729
Delivery_location_longitude           72.778726
Order_Date                           19-03-2022
Time_Orderd                                9:35
Time_Order_picked                          9:45
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 8837, dtype: object
