ID                                     0x495
Delivery_person_ID             MYSRES11DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -12.323225
Restaurant_longitude              -76.630028
Delivery_location_latitude         12.413225
Delivery_location_longitude        76.720028
Order_Date                        20-03-2022
Time_Orderd                              NaN
Time_Order_picked                      22:45
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6661, dtype: object
