ID                                       0x701b
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       37.00
Delivery_person_Ratings                    4.40
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           03-03-2022
Time_Orderd                               15:40
Time_Order_picked                         15:45
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 10778, dtype: object
