ID                                    0x40e6
Delivery_person_ID             SURRES01DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                21.186438
Restaurant_longitude               72.794115
Delivery_location_latitude         21.196438
Delivery_location_longitude        72.804115
Order_Date                        13-03-2022
Time_Orderd                            11:60
Time_Order_picked                      12:10
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                 Yes
City                           Metropolitian
Name: 9227, dtype: object
