ID                                      0xa7cc
Delivery_person_ID             INDORES010DEL01
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  22.750040
Restaurant_longitude                 75.902847
Delivery_location_latitude           22.760040
Delivery_location_longitude          75.912847
Order_Date                          30-03-2022
Time_Orderd                               9:25
Time_Order_picked                         9:35
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 7527, dtype: object
