ID                                    0xc2e8
Delivery_person_ID             KNPRES16DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                26.482581
Restaurant_longitude               80.315628
Delivery_location_latitude         26.522581
Delivery_location_longitude        80.355628
Order_Date                        15-02-2022
Time_Orderd                            13:15
Time_Order_picked                      13:20
Weather conditions                       Fog
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5441, dtype: object
