ID                                       0x6fcf
Delivery_person_ID               SURRES010DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   21.171060
Restaurant_longitude                  72.789292
Delivery_location_latitude            21.261060
Delivery_location_longitude           72.879292
Order_Date                           12-03-2022
Time_Orderd                               20:10
Time_Order_picked                         20:20
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 6885, dtype: object
