ID                                     0x48f
Delivery_person_ID             SURRES14DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -21.157729
Restaurant_longitude              -72.768726
Delivery_location_latitude         21.287729
Delivery_location_longitude        72.898726
Order_Date                        04-03-2022
Time_Orderd                              NaN
Time_Order_picked                      24:10
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6355, dtype: object
