ID                                      0xe14b
Delivery_person_ID             AURGRES010DEL01
Delivery_person_Age                  39.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  19.875337
Restaurant_longitude                 75.316722
Delivery_location_latitude           19.915337
Delivery_location_longitude          75.356722
Order_Date                          13-02-2022
Time_Orderd                              13:40
Time_Order_picked                        13:45
Weather conditions                       Sunny
Road_traffic_density                      High
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 8072, dtype: object
