ID                                       0x243f
Delivery_person_ID               PUNERES12DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.520016
Restaurant_longitude                  73.830547
Delivery_location_latitude            18.590016
Delivery_location_longitude           73.900547
Order_Date                           23-03-2022
Time_Orderd                               23:15
Time_Order_picked                         23:20
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1665, dtype: object
