ID                                     0x20db
Delivery_person_ID             CHENRES03DEL02
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 13.091809
Restaurant_longitude                80.219104
Delivery_location_latitude          13.141809
Delivery_location_longitude         80.269104
Order_Date                         11-03-2022
Time_Orderd                             21:45
Time_Order_picked                       21:50
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 9079, dtype: object
