ID                                     0x84d7
Delivery_person_ID             BANGRES01DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.933284
Restaurant_longitude                77.615428
Delivery_location_latitude          12.943284
Delivery_location_longitude         77.625428
Order_Date                         01-03-2022
Time_Orderd                              9:45
Time_Order_picked                        9:50
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1042, dtype: object
