ID                                     0x4594
Delivery_person_ID             PUNERES20DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.592718
Restaurant_longitude                73.773572
Delivery_location_latitude          18.702718
Delivery_location_longitude         73.883572
Order_Date                         06-03-2022
Time_Orderd                             19:15
Time_Order_picked                       19:25
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 4413, dtype: object
