ID                                       0xb31f
Delivery_person_ID                JAPRES15DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                3.900000
Restaurant_latitude                   26.891191
Restaurant_longitude                  75.802083
Delivery_location_latitude            27.031191
Delivery_location_longitude           75.942083
Order_Date                           20-03-2022
Time_Orderd                               17:55
Time_Order_picked                         17:60
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9570, dtype: object
