ID                                       0xd0c0
Delivery_person_ID               LUDHRES20DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   30.885915
Restaurant_longitude                  75.788259
Delivery_location_latitude            31.025915
Delivery_location_longitude           75.928259
Order_Date                           18-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         19:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 983, dtype: object
