ID                                    0xd4d7
Delivery_person_ID             KNPRES02DEL03
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                26.471617
Restaurant_longitude               80.313564
Delivery_location_latitude         26.611617
Delivery_location_longitude        80.453564
Order_Date                        12-02-2022
Time_Orderd                            19:50
Time_Order_picked                      19:55
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 10091, dtype: object
