ID                                    0x6e8f
Delivery_person_ID             VADRES16DEL02
Delivery_person_Age                    28.00
Delivery_person_Ratings                 4.40
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.08
Delivery_location_longitude             0.08
Order_Date                        18-03-2022
Time_Orderd                            21:50
Time_Order_picked                      22:05
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     2.00
Festival                                  No
City                                   Urban
Name: 6592, dtype: object
