ID                                       0xa2c5
Delivery_person_ID               CHENRES05DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   13.058616
Restaurant_longitude                  80.264151
Delivery_location_latitude            13.098616
Delivery_location_longitude           80.304151
Order_Date                           01-03-2022
Time_Orderd                               16:35
Time_Order_picked                         16:50
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 10356, dtype: object
