ID                                       0x4252
Delivery_person_ID                SURRES09DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   21.175975
Restaurant_longitude                  72.795503
Delivery_location_latitude            21.205975
Delivery_location_longitude           72.825503
Order_Date                           13-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         21:60
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3589, dtype: object
