ID                                        0xfb7
Delivery_person_ID                MUMRES14DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   19.181300
Restaurant_longitude                  72.836191
Delivery_location_latitude            19.211300
Delivery_location_longitude           72.866191
Order_Date                           30-03-2022
Time_Orderd                               19:50
Time_Order_picked                         19:55
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 9054, dtype: object
