ID                                    0x75a0
Delivery_person_ID             VADRES08DEL03
Delivery_person_Age                    29.00
Delivery_person_Ratings                 4.20
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.06
Delivery_location_longitude             0.06
Order_Date                        17-03-2022
Time_Orderd                            23:45
Time_Order_picked                      23:60
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                                   Urban
Name: 5981, dtype: object
