ID                                     0x9b66
Delivery_person_ID             PUNERES09DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.536562
Restaurant_longitude                73.896485
Delivery_location_latitude          18.576562
Delivery_location_longitude         73.936485
Order_Date                         03-03-2022
Time_Orderd                             15:20
Time_Order_picked                       15:25
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 1063, dtype: object
