ID                                       0x139d
Delivery_person_ID                MYSRES14DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.02
Delivery_location_longitude                0.02
Order_Date                           01-04-2022
Time_Orderd                                 NaN
Time_Order_picked                          8:55
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 555, dtype: object
