ID                                     0x5299
Delivery_person_ID             PUNERES17DEL01
Delivery_person_Age                 36.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 18.530963
Restaurant_longitude                73.828972
Delivery_location_latitude          18.570963
Delivery_location_longitude         73.868972
Order_Date                         01-03-2022
Time_Orderd                             16:40
Time_Order_picked                       16:50
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 8856, dtype: object
